model_id,sample_id,target_id,domain,span,category,group,auto_evaluable,final_decision,asr_disagreement,asr_decisions_json
azure_speech_tts,test_000009,test_000009_t1,finance,618,brand_mixed,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""六一八""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000010,test_000010_t1,military,歼-16,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""歼一六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼十六""}}"
azure_speech_tts,test_000010,test_000010_t2,military,F-35,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000011,test_000011_t1,auto,310N·m,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三百一十牛米""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三百一十牛米""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三百一十牛米""}}"
azure_speech_tts,test_000012,test_000012_t1,general,6-8,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""六至八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""六至八""}}"
azure_speech_tts,test_000013,test_000013_t1,general,6-11,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""六至十一""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""六至十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""六至十一""}}"
azure_speech_tts,test_000014,test_000014_t1,auto,20GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000015,test_000015_t1,tech,IPO,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""IPO""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""IPO""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""IPO""}}"
azure_speech_tts,test_000016,test_000016_t1,sports,121-116,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十六""}}"
azure_speech_tts,test_000016,test_000016_t2,sports,2-1,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二比一""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000017,test_000017_t1,sports,101-97,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零一比九十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零一比九十七""}}"
azure_speech_tts,test_000017,test_000017_t2,sports,4-3,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000018,test_000018_t1,tech,2029-2031年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三一年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三一年""}}"
azure_speech_tts,test_000019,test_000019_t1,tech,C919,abbreviation,abbreviation,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""C919""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000020,test_000020_t1,sports,81-74,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八十一比七十四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八十一比七十四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八十一比七十四""}}"
azure_speech_tts,test_000020,test_000020_t2,sports,3-2,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三比二""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000021,test_000021_t1,auto,ET5,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ET5""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ET五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ET五""}}"
azure_speech_tts,test_000022,test_000022_t1,general,3-5,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三至五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三至五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三至五""}}"
azure_speech_tts,test_000023,test_000023_t1,tech,ETF,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ETF""}}"
azure_speech_tts,test_000024,test_000024_t1,tech,A股,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""A股""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""A股""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""A股""}}"
azure_speech_tts,test_000025,test_000025_t1,auto,L9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""L9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""L九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""L九""}}"
azure_speech_tts,test_000026,test_000026_t1,general,3-8,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三至八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三至八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三至八""}}"
azure_speech_tts,test_000027,test_000027_t1,sports,104-100,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零四比一百""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比一百""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比一百""}}"
azure_speech_tts,test_000027,test_000027_t2,sports,1-0,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一比零""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000028,test_000028_t1,tech,2028-2029年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二八至二零二九年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二八至二零二九年""}}"
azure_speech_tts,test_000029,test_000029_t1,sports,108-103,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零三""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零三""}}"
azure_speech_tts,test_000029,test_000029_t2,sports,21-19,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二十一比十九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000030,test_000030_t1,sports,96-91,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九十六比九十一""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九十六比九十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九十六比九十一""}}"
azure_speech_tts,test_000030,test_000030_t2,sports,4-3,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""四比三""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000031,test_000031_t1,auto,M9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""M9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""M九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""M九""}}"
azure_speech_tts,test_000032,test_000032_t1,tech,AI,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""AI""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""AI""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""AI""}}"
azure_speech_tts,test_000033,test_000033_t1,auto,ET5,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ET5""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ET五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ET五""}}"
azure_speech_tts,test_000034,test_000034_t1,society,80后,generation_label,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八零后""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八零后""}}"
azure_speech_tts,test_000035,test_000035_t1,military,歼-10C,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼十C""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼十C""}}"
azure_speech_tts,test_000035,test_000035_t2,military,F-16,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F十六""}}"
azure_speech_tts,test_000036,test_000036_t1,sports,108-104,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}}"
azure_speech_tts,test_000036,test_000036_t2,sports,2-1,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000037,test_000037_t1,military,歼-16,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼十六""}}"
azure_speech_tts,test_000037,test_000037_t2,military,F-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000038,test_000038_t1,tech,A股,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""A股""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""A股""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""A股""}}"
azure_speech_tts,test_000039,test_000039_t1,auto,200km/h,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000040,test_000040_t1,auto,120kW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十千瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十千瓦""}}"
azure_speech_tts,test_000041,test_000041_t1,auto,3GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000042,test_000042_t1,tech,C919,abbreviation,abbreviation,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""C919""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000043,test_000043_t1,sports,101-99,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零一比九十九""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零一比九十九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零一比九十九""}}"
azure_speech_tts,test_000043,test_000043_t2,sports,3-2,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三比二""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000044,test_000044_t1,auto,780N·m,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""七百八十牛米""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""七百八十牛米""}}"
azure_speech_tts,test_000045,test_000045_t1,military,伊尔-76,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}}"
azure_speech_tts,test_000045,test_000045_t2,military,运-20B,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000046,test_000046_t1,general,5-6,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""五至六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""五至六""}}"
azure_speech_tts,test_000047,test_000047_t1,military,歼-10C,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼十C""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼十C""}}"
azure_speech_tts,test_000047,test_000047_t2,military,苏-27,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000048,test_000048_t1,auto,M9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""M9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""M九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""M九""}}"
azure_speech_tts,test_000049,test_000049_t1,tech,A股,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""A股""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""A股""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""A股""}}"
azure_speech_tts,test_000050,test_000050_t1,military,苏-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏三十五""}}"
azure_speech_tts,test_000050,test_000050_t2,military,F-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000051,test_000051_t1,auto,80km/h,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000052,test_000052_t1,finance,11·11,brand_mixed,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十一十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十一十一""}}"
azure_speech_tts,test_000053,test_000053_t1,tech,CEO,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""CEO""}}"
azure_speech_tts,test_000054,test_000054_t1,finance,重庆,optional_homograph_polyphone,polyphone,False,excluded,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000055,test_000055_t1,tech,AI,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""AI""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""AI""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""AI""}}"
azure_speech_tts,test_000056,test_000056_t1,sports,104-103,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比一百零三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比一百零三""}}"
azure_speech_tts,test_000056,test_000056_t2,sports,21-19,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000057,test_000057_t1,tech,2026-2029年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二九年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二九年""}}"
azure_speech_tts,test_000058,test_000058_t1,society,80后,generation_label,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八零后""}}"
azure_speech_tts,test_000059,test_000059_t1,sports,117-116,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十六""}}"
azure_speech_tts,test_000059,test_000059_t2,sports,21-19,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二十一比十九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000060,test_000060_t1,finance,88VIP,brand_mixed,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八八VIP""}}"
azure_speech_tts,test_000061,test_000061_t1,sports,101-96,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零一比九十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零一比九十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零一比九十六""}}"
azure_speech_tts,test_000061,test_000061_t2,sports,11-9,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""十一比九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000062,test_000062_t1,finance,3·15,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000063,test_000063_t1,tech,A股,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""A股""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""A股""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""A股""}}"
azure_speech_tts,test_000064,test_000064_t1,auto,80km/h,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000065,test_000065_t1,auto,430kW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""四百三十千瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""四百三十千瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""四百三十千瓦""}}"
